,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
3461,8800.0,577.7978301578280,75.0,1.0,11.658276
1001,4020.0,576.7984830504760,42.069,3.0,11.842255
601,6095.0,548.93126719497,14.0,3.0,11.842255
3643,7342.0,541.6849088724760,45.0,1.0,11.658276
4405,7206.0,512.6415205147040,21.0,2.0,8.778233
2934,4752.0,508.48515120058300,6.875,1.0,7.1096706
1145,4174.0,500.674269174114,8.0,3.0,7.7121673
1568,7841.0,486.00930657617800,8.0,1.0,7.528188
795,5908.0,484.395658176331,50.0,4.0,7.9703975
4,1111.0,476.0010109943360,17.0,1.0,7.3073845
2532,3690.0,470.4476019525950,10.0,2.0,4.879625
462,3271.0,462.4336070290190,18.0,4.0,5.1378555
4843,3050.0,460.3155087006460,7.5,1.0,4.6956463
3156,7556.0,452.2676011091790,19.2,3.0,4.879625
3884,2660.0,451.9687713664700,6.75,1.0,4.6956463
4708,1981.0,451.51536750105000,20.0,1.0,4.6956463
413,5497.0,449.1777052230440,7.7,1.0,4.6956463
201,2231.0,426.6559557090780,12.69,3.0,4.879625
319,6135.0,426.3753285120310,15.99,3.0,4.879625
4623,9600.0,425.39783475629500,10.0,2.0,4.879625
2925,4741.0,419.426135991357,2.05,4.0,5.1378555
4540,9134.0,417.5709141638950,4.0,1.0,4.6956463
3997,6927.0,414.4455505818410,10.0,1.0,4.6956463
4549,9152.0,413.4381053231380,20.0,1.0,4.6956463
508,1060.0,409.61683740307200,9.9,1.0,4.6956463
4951,432.0,409.363151870595,6.25,1.0,4.6956463
1214,3409.0,409.3147518244390,1.48,1.0,4.6956463
799,5913.0,407.8844413256500,7.88,2.0,4.879625
4763,1791.0,407.2108186489590,8.0,2.0,4.879625
2527,3685.0,404.7955014838160,8.88,1.0,4.6956463
4393,7183.0,400.6241426229450,17.0,1.0,4.6956463
2933,4750.0,399.9312021612650,4.65,4.0,5.1378555
1954,3149.0,399.7725038101030,1.75,1.0,4.6956463
2770,5301.0,397.75132051886600,6.2,1.0,4.6956463
1920,2586.0,396.1323057161800,2.8,1.0,4.6956463
3070,4910.0,395.3950736523110,13.5,4.0,5.1378555
1587,7875.0,393.60512447750400,15.0,4.0,5.1378555
734,108.0,391.94047691694000,8.49,2.0,4.879625
1055,7403.0,391.31071414884500,5.9,3.0,4.879625
2442,4681.0,390.2155415357420,2.1,1.0,4.6956463
1159,7601.0,390.1243337005060,10.0,2.0,4.879625
4499,6871.0,390.0812933211760,10.0,1.0,4.6956463
1177,7634.0,390.0422050215100,10.88,2.0,4.879625
1406,9014.0,389.4520502327570,4.5,1.0,4.6956463
3915,8403.0,389.2384320628380,7.9,1.0,4.6956463
175,2091.0,386.9862869065830,15.0,2.0,4.879625
3558,8803.0,386.2412036708340,6.66,1.0,4.6956463
1665,5281.0,386.09182914635200,20.0,2.0,4.879625
4072,6644.0,386.0084628045390,4.272727,1.0,4.6956463
1151,4187.0,385.5657587512050,25.0,1.0,4.6956463
3045,8570.0,385.2346274919030,25.99,2.0,4.879625
3487,7762.0,383.3380366323470,9.0,3.0,4.879625
2953,4792.0,383.1224673135290,9.425,3.0,4.879625
96,1265.0,382.1155275322530,19.84,1.0,4.6956463
142,2036.0,381.5741311300400,28.8,1.0,4.6956463
1902,2560.0,380.7413180339920,17.0,1.0,4.6956463
4571,9186.0,380.5221795339640,11.0,3.0,4.879625
1054,7402.0,379.9597461065170,6.0,6.0,5.1378555
4995,1610.0,377.762863520134,21.0,8.0,5.3025274
1890,2535.0,377.25766430164600,10.0,1.0,4.6956463
743,126.0,375.89546018391400,6.3,1.0,4.5850925
1792,3792.0,374.81376323349900,5.48,3.0,4.769071
1014,4041.0,374.76617985854700,7.9,3.0,4.829601
4169,6397.0,370.1134640777240,6.1,2.0,4.829601
1513,8264.0,368.24390215009900,45.0,1.0,4.6456223
4319,6480.0,368.0548644019340,7.77,2.0,4.829601
844,5986.0,367.8598507527590,6.33,1.0,4.6456223
3112,4975.0,366.0622063737150,3.9,1.0,4.6456223
544,6010.0,365.439374758621,4.0,1.0,4.6456223
986,2399.0,364.000954713862,8.0995,6.0,5.0878315
3019,8526.0,363.728792475134,8.9,1.0,4.6456223
3646,7348.0,363.6093572688570,12.999,2.0,4.829601
2199,8386.0,363.5642868534970,13.0,2.0,4.829601
634,5741.0,363.1950489320080,14.5,6.0,5.0878315
1851,3567.0,362.9881229368480,8.52,3.0,4.829601
