,TOKEN_ID,rarity,last_sale_price,counts,predicted_price
0,5601,302.1803359043614,0.3,1.0,1.4421499
1,5602,132.59438269617948,2.5,1.0,0.9989704
2,5603,223.9182074310178,0.9,3.0,1.9805629
3,5604,235.0010685062449,2.0,6.0,1.8234736
4,5605,171.30462725151375,2.02,5.0,3.4961154
5,5606,146.5806984872957,1.0,8.0,1.2448394
6,5607,142.45080546324732,3.5,3.0,1.4482945
7,5608,208.8499409187636,1.4,6.0,1.6347129
8,5609,172.20511183773775,1.788,2.0,2.549508
9,5610,126.96837263070331,0.022,1.0,0.9989704
10,5611,184.0969143371641,0.1945,2.0,2.2001064
11,5612,108.4646505252422,2.1,4.0,1.446228
12,5613,180.6775030701517,0.885,4.0,1.5134908
13,5614,186.35692528716072,1.92,5.0,3.5779884
14,5615,98.82407873666416,1.6,5.0,3.4487317
15,5616,157.49377355468187,1.65,9.0,1.2422597
16,5618,133.44412936715804,1.95,6.0,1.2874069
17,5619,122.21503522615664,3.5,3.0,1.4469393
18,5620,146.1737070138906,3.76,3.0,1.4530203
19,5621,142.29177914312515,2.5522,9.0,1.2401137
20,5622,95.9425949210958,3.1,9.0,1.2445238
21,5623,131.78458650264108,0.039,2.0,2.5064754
22,5624,180.6092121761518,1.49,4.0,1.5134908
23,5625,102.93980915989552,1.85,9.0,1.245467
24,5626,1085.5595230899796,50.0,2.0,12.151362
25,5627,147.36298144046276,0.33,2.0,2.4998474
26,5628,104.22631106984085,2.0,2.0,2.4954374
27,5629,177.57177212762574,1.7,7.0,1.3490205
28,5630,191.56562898688983,1.49,5.0,3.6139357
29,5631,175.83111672226426,0.95,5.0,3.4961154
30,5632,100.38973742527573,2.1,3.0,1.4482945
31,5633,118.4349589086551,2.99,8.0,1.2447562
32,5634,147.16279537610058,2.15,2.0,2.4998474
33,5635,127.28494576179374,0.879,9.0,1.2436965
34,5636,220.5019815759104,2.99,7.0,1.7949818
35,5637,225.4720370661972,5.0,3.0,1.9805629
36,5638,137.1553085283062,0.93,3.0,1.4518772
37,5639,113.58425184352063,1.67,4.0,1.4473455
38,5640,92.66077272277188,1.93,8.0,1.2201147
39,5641,106.31231283020172,2.5,4.0,1.454503
40,5642,177.68990680703408,2.48,5.0,3.5139282
41,5643,106.23625256810584,2.17,3.0,1.454503
42,5644,190.2534503710017,1.5,3.0,1.6134983
43,5645,144.96867008780387,3.1,6.0,1.2885499
44,5646,97.77193829190388,0.8,10.0,1.1808658
45,5647,124.53136585735578,1.6,5.0,3.446303
46,5648,175.79318062129914,0.65,2.0,2.550276
47,5649,88.14288894024904,0.49,2.0,2.4904828
48,5650,256.8704338725743,12.0,5.0,3.98576
49,5651,259.5612889608636,0.2,2.0,3.0399191
50,5652,115.79241249411194,3.99,2.0,2.5075355
51,5653,194.0953494094519,2.23,4.0,1.6134983
52,5654,220.33128543892485,2.75,5.0,3.9598901
53,5655,172.27060580752044,0.45,2.0,2.549508
54,5656,124.80475892809967,1.7,5.0,3.4448981
55,5657,154.8603133417513,2.25,6.0,1.3361042
56,5658,289.4091422879473,1.1,4.0,2.0005965
57,5659,103.26606941328431,2.7,10.0,1.181809
58,5660,102.396343203893,1.798,8.0,1.245467
59,5661,122.43670730474446,3.0,5.0,3.4473765
60,5662,203.0019361758017,0.1,1.0,1.1399074
61,5663,131.00782953758352,0.01,1.0,0.9989704
62,5664,133.87465530079115,1.95,4.0,1.4518772
63,5665,116.349197048693,2.1699,2.0,2.5075355
64,5666,533.9238240747476,2.95,4.0,3.2007928
65,5667,281.13196012075866,4.9,1.0,1.5476896
66,5668,191.3277425109337,1.075,10.0,1.3416598
67,5669,194.2246364499894,4.479,2.0,2.6680958
68,5670,713.1331040623235,50.0,3.0,11.096765
69,5671,165.26176162164302,4.4,5.0,3.50533
70,5672,163.056366647817,2.2888,3.0,1.5048927
71,5673,107.92995226717926,2.0,5.0,3.4466653
72,5674,165.3116545269043,1.47,3.0,1.5048927
73,5675,99.08526943584329,0.759,6.0,1.2780771
74,5676,212.331864986692,0.055,3.0,1.7991832
75,5677,116.2650869121284,2.285,6.0,1.2884667
76,5678,37765.5,100.0,4.0,29.273504
77,5679,118.28625426864768,4.25,6.0,1.2884667
78,5680,104.18477666003682,0.011,1.0,0.9953877
79,5681,128.5303593941415,1.19,3.0,1.4518772
80,5683,290.7816248671595,3.0,3.0,2.0005965
81,5684,106.77330254258332,1.78,3.0,1.4469762
82,5685,124.78187615197643,2.0,3.0,1.444461
83,5686,118.101368425147,2.4520762499999997,3.0,1.4529371
84,5687,139.53675821893844,1.26,3.0,1.4482945
85,5688,135.7816230666369,3.15,2.0,2.5064754
86,5689,113.89446187888058,0.95,2.0,2.5019436
87,5690,141.49715462896603,2.349,6.0,1.2822063
88,5691,192.7509472699924,1.875,2.0,2.6680958
89,5692,175.54557187204085,1.69,3.0,1.4956781
90,5693,137.52152003275705,1.84,2.0,2.5064754
91,5694,125.22892198858014,1.15,5.0,3.4448981
92,5695,196.29798820290077,10.0,3.0,1.6134983
93,5696,124.50566082238842,1.39,7.0,1.2813954
94,5697,113.85906326601769,1.18,4.0,1.4473455
95,5698,110.92290291393266,1.39,6.0,1.2857194
96,5699,128.7877275669935,2.94,6.0,1.2874069
97,5700,125.38933404284184,1.15,5.0,3.4523144
98,5701,97.56864317917784,3.0,2.0,2.5073028
99,5702,124.0431504654924,2.7,5.0,3.4518993
100,5703,95.85522758427788,2.55,4.0,1.4527044
101,5704,88.03279384098389,1.78,3.0,1.4358851
102,5705,96.56958459410616,1.1,6.0,1.2882342
103,5708,130.60113771944248,1.2,3.0,1.4518772
104,5710,108.86188978941384,1.9495,3.0,1.446228
105,5711,181.662254133703,1.98,4.0,1.4638786
106,5712,130.9551427721697,2.49,5.0,3.4523144
